Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Honda,Accord,2015,3.6,Hybrid,Manual,454254,5,1,34478
Kia,Sportage,2018,3.7,Electric,Automatic,413555,2,1,14083
Chevrolet,Equinox,2022,2.0,Petrol,Automatic,140682,2,3,18501
Toyota,Highlander,2019,2.1,Hybrid,Manual,265179,4,2,29735
Nissan,Rogue,2018,5.0,Hybrid,Automatic,496077,2,2,7012
Chevrolet,Traverse,2010,3.3,Hybrid,Automatic,483784,4,1,11474
Audi,Q5,2015,2.5,Diesel,Manual,432448,5,1,21350
Kia,Seltos,2012,1.9,Electric,Manual,329581,3,3,17608
Toyota,Camry,2018,2.6,Hybrid,Automatic,250399,3,1,7176
Honda,Civic,2014,3.9,Hybrid,Manual,161706,4,1,6673
Honda,CR-V,2015,1.6,Hybrid,Manual,250962,2,2,5350
Honda,Civic,2021,4.4,Hybrid,Manual,310758,4,2,31176
Audi,Q5,2022,1.7,Hybrid,Manual,414442,5,2,14096
Nissan,Rogue,2014,3.4,Hybrid,Automatic,447413,4,2,5009
BMW,X5,2016,4.5,Electric,Manual,29392,5,3,8548
Ford,Escape,2018,4.5,Petrol,Manual,443998,5,1,19928
Audi,Q5,2022,4.8,Electric,Automatic,318631,3,2,26898
Chevrolet,Traverse,2019,2.7,Diesel,Manual,218961,4,1,22806
BMW,X5,2018,1.8,Diesel,Manual,78208,4,1,6020
Ford,Focus,2015,4.2,Hybrid,Manual,265861,4,1,11925
Honda,Civic,2012,3.2,Petrol,Automatic,391443,4,1,17728
Ford,Focus,2012,4.3,Diesel,Manual,32349,5,3,24710
BMW,M3,2021,1.8,Hybrid,Automatic,17034,3,1,10378
Toyota,Corolla,2017,4.6,Diesel,Automatic,408071,5,2,24224
Kia,Seltos,2015,4.9,Hybrid,Automatic,185607,5,2,29802
Audi,A4,2016,2.1,Diesel,Automatic,122317,2,1,7274
Mercedes-Benz,GLC,2017,3.9,Hybrid,Automatic,189587,3,3,27556
Volkswagen,Golf,2013,3.3,Hybrid,Automatic,317314,3,2,18402
Mercedes-Benz,GLC,2021,4.3,Hybrid,Automatic,339225,4,2,13809
Ford,Focus,2017,4.6,Diesel,Manual,250078,5,1,5496
Kia,Sportage,2022,4.1,Diesel,Manual,413377,4,3,21744
Honda,Accord,2015,1.7,Diesel,Automatic,304203,3,1,18618
BMW,M3,2018,4.2,Petrol,Automatic,251954,2,2,26908
Mercedes-Benz,E-Class,2014,4.6,Diesel,Manual,482537,3,3,8301
